"FileName","APIUrl","Status","StatusCode"
"CY_PS_TV-小猫咪.js","https://zy.xmm.hk/api.php/provide/vod","Error","基础连接已经关闭: 发送时发生错误。"
"CY_PS_TV-新浪点播.js","https://api.xinlangapi.com/xinlangapi.php/provide/vod","Valid","200"
"CY_PS_TV-旺旺.js","https://api.wwzy.tv/api.php/provide/vod","Valid","200"
"CY_PS_TV-旺旺短剧.js","https://wwzy.tv/api.php/provide/vod","Valid","200"
"CY_PS_TV-暴风.js","https://bfzyapi.com/api.php/provide/vod","Valid","200"
"CY_PS_TV-最大.js","https://api.zuidapi.com/api.php/provide/vod","Valid","200"
"CY_PS_TV-最大点播.js","http://zuidazy.me/api.php/provide/vod","Valid","200"
"CY_PS_TV-樱花.js","https://m3u8.apiyhzy.com/api.php/provide/vod","Valid","200"
"CY_PS_TV-步步高.js","https://api.yparse.com/api/json","Valid","200"
"CY_PS_TV-牛牛点播.js","https://api.niuniuzy.me/api.php/provide/vod","Valid","200"
"CY_PS_TV-百度云.js","https://api.apibdzy.com/api.php/provide/vod","Error","远程服务器返回错误: (403) 已禁止。"
"CY_PS_TV-索尼.js","https://suoniapi.com/api.php/provide/vod","Valid","200"
"CY_PS_TV-红牛.js","https://www.hongniuzy2.com/api.php/provide/vod","Valid","200"
"CY_PS_TV-茅台.js","https://caiji.maotaizy.cc/api.php/provide/vod","Error","远程服务器返回错误: (429) Too Many Requests。"
"CY_PS_TV-虎牙.js","https://www.huyaapi.com/api.php/provide/vod","Valid","200"
"CY_PS_TV-豆瓣.js","https://caiji.dbzy.tv/api.php/provide/vod","Error","基础连接已经关闭: 发送时发生错误。"
"CY_PS_TV-豪华.js","https://hhzyapi.com/api.php/provide/vod","Valid","200"
"CY_PS_TV-速博.js","https://subocaiji.com/api.php/provide/vod","Valid","200"
"CY_PS_TV-量子.js","https://cj.lziapi.com/api.php/provide/vod","Valid","200"
"CY_PS_TV-金鹰.js","https://jyzyapi.com/api.php/provide/vod","Error","远程服务器返回错误: (403) 已禁止。"
"CY_PS_TV-金鹰点播.js","https://jinyingzy.com/api.php/provide/vod","Valid","200"
"CY_PS_TV-闪电.js","https://sdzyapi.com/api.php/provide/vod","Valid","200"
"CY_PS_TV-非凡.js","https://cj.ffzyapi.com/api.php/provide/vod","Valid","200"
"CY_PS_TV-飘零.js","https://p2100.net/api.php/provide/vod","Valid","200"
"CY_PS_TV-魔爪.js","https://mozhuazy.com/api.php/provide/vod","Error","基础连接已经关闭: 发送时发生错误。"
"CY_PS_TV-魔都.js","https://www.mdzyapi.com/api.php/provide/vod","Valid","200"
"CY_PS_TV-魔都动漫.js","https://caiji.moduapi.cc/api.php/provide/vod","Valid","200"
"CY_PS_TV-黑木耳.js","https://json.heimuer.xyz/api.php/provide/vod","Error","基础连接已经关闭: 发送时发生错误。"
"CY_PS_七七影视.js","https://www.qiqidys.com/api.php/provide/vod","Valid","200"
"CY_PS_优质.js","https://api.yzzy-api.com/inc/ldg_api_all.php/provide/vod","Valid","200"
"CY_PS_华为吧.js","https://huawei8.live/api.php/provide/vod","Error","操作超时。"
"CY_PS_大地.js","https://dadiapi.com/api.php/provide/vod","Valid","200"
"CY_PS_小鸡.js","https://api.xiaojizy.live/provide/vod","Valid","200"
"CY_PS_快播.js","https://gayapi.com/api.php/provide/vod","Error","基础连接已经关闭: 发送时发生错误。"
"CY_PS_快车.js","https://caiji.kuaichezy.org/api.php/provide","Valid","200"
"CY_PS_性吧.js","https://xingba111.com/api.php/provide/vod","Valid","200"
"CY_PS_新浪.js","https://api.xinlangapi.com/xinlangapi.php/provide/vod","Valid","200"
"CY_PS_极速.js","https://jszyapi.com/api.php/provide/vod","Valid","200"
"CY_PS_淘片.js","https://taopianapi.com/cjapi/sda/vod","Error","远程服务器返回错误: (404) 未找到。"
"CY_PS_爱短剧.js","https://www.aiduanju.cc/api.php/provide/vod","Error","基础连接已经关闭: 连接被意外关闭。"
"CY_PS_索尼-闪电.js","https://xsd.sdzyapi.com/api.php/provide/vod","Valid","200"
"CY_PS_红牛new.js","https://www.hongniuzy3.com/api.php/provide/vod","Valid","200"
"CY_PS_细胞.js","https://www.xxibaozyw.com/api.php/provide/vod","Valid","200"
"CY_PS_蜂巢.js","https://api.fczy888.me/api.php/provide/vod","Error","基础连接已经关闭: 发送时发生错误。"
"CY_PS_辣椒.js","https://apilj.com/api.php/provide","Valid","200"
"CY_PS_金马.js","https://api.jmzy.com/api.php/provide/vod","Error","远程服务器返回错误: (502) 错误的网关。"
"CY_PS_金鹰采集网.js","https://jyzyapi.com/provide/vod","Valid","200"
"CY_PS_非凡new.js","https://api.ffzyapi.com/api.php/provide/vod","Valid","200"
"CY_PS_黄色.js","https://hsckzy888.com/api.php/provide/vod","Valid","200"
